CMDLINE C:\Users\k.bak\AppData\Local\Microsoft\WindowsApps\PythonSoftwareFoundation.Python.3.10_qbz5n2kfra8p0\python.exe benchmark.py
MEM 89.574219 1687268334.7369
MEM 89.574219 1687268334.8461
MEM 89.574219 1687268334.9588
MEM 89.574219 1687268335.0693
MEM 89.574219 1687268335.1769
MEM 89.574219 1687268335.2875
MEM 89.574219 1687268335.3951
MEM 89.574219 1687268335.5027
MEM 89.574219 1687268335.6103
MEM 89.574219 1687268335.7220
MEM 89.574219 1687268335.8326
MEM 89.574219 1687268335.9412
MEM 89.574219 1687268336.0445
MEM 89.574219 1687268336.1521
MEM 89.574219 1687268336.2617
MEM 89.574219 1687268336.3712
MEM 89.574219 1687268336.4734
MEM 89.574219 1687268336.5835
MEM 89.574219 1687268336.6931
MEM 89.574219 1687268336.8007
MEM 89.574219 1687268336.9103
MEM 89.574219 1687268337.0140
MEM 89.574219 1687268337.1256
MEM 89.574219 1687268337.2336
MEM 89.574219 1687268337.3457
MEM 89.574219 1687268337.4549
MEM 89.574219 1687268337.5663
MEM 89.574219 1687268337.6749
MEM 89.574219 1687268337.7851
MEM 89.574219 1687268337.8956
MEM 89.574219 1687268337.9980
MEM 89.574219 1687268338.1071
MEM 89.574219 1687268338.2186
MEM 89.574219 1687268338.3302
MEM 89.574219 1687268338.4418
MEM 89.574219 1687268338.5572
MEM 89.574219 1687268338.6674
MEM 89.574219 1687268338.7759
MEM 89.574219 1687268338.8865
MEM 89.574219 1687268338.9951
MEM 89.574219 1687268339.0960
MEM 89.574219 1687268339.2050
MEM 89.574219 1687268339.3135
MEM 89.574219 1687268339.4221
MEM 89.574219 1687268339.5237
MEM 89.574219 1687268339.6323
MEM 89.574219 1687268339.7419
MEM 89.574219 1687268339.8530
MEM 89.574219 1687268339.9625
MEM 89.574219 1687268340.0691
MEM 89.574219 1687268340.1787
MEM 89.574219 1687268340.2904
MEM 89.574219 1687268340.4010
MEM 89.574219 1687268340.5117
MEM 89.574219 1687268340.6123
MEM 89.574219 1687268340.7240
MEM 89.574219 1687268340.8326
MEM 89.574219 1687268340.9411
MEM 89.574219 1687268341.0584
MEM 89.574219 1687268341.1675
MEM 89.574219 1687268341.2782
MEM 89.574219 1687268341.3847
MEM 89.574219 1687268341.4942
MEM 89.574219 1687268341.5989
MEM 89.574219 1687268341.7101
MEM 89.574219 1687268341.8188
MEM 89.574219 1687268341.9278
MEM 89.574219 1687268342.0395
MEM 89.574219 1687268342.1414
MEM 89.574219 1687268342.2526
MEM 89.574219 1687268342.3601
MEM 89.574219 1687268342.4716
MEM 89.574219 1687268342.5883
MEM 89.574219 1687268342.6990
MEM 89.574219 1687268342.8092
MEM 89.574219 1687268342.9208
MEM 89.574219 1687268343.0323
MEM 89.574219 1687268343.1393
MEM 89.574219 1687268343.2504
MEM 89.574219 1687268343.3586
MEM 89.574219 1687268343.4692
MEM 89.574219 1687268343.5808
MEM 89.574219 1687268343.6816
MEM 89.574219 1687268343.7932
MEM 89.574219 1687268343.9048
MEM 89.574219 1687268344.0164
MEM 89.574219 1687268344.1252
MEM 89.574219 1687268344.2358
MEM 89.574219 1687268344.3464
MEM 89.574219 1687268344.4576
MEM 89.574219 1687268344.5692
MEM 89.574219 1687268344.6752
MEM 89.574219 1687268344.7858
MEM 89.574219 1687268344.8954
MEM 89.574219 1687268345.0068
MEM 89.574219 1687268345.1239
MEM 89.574219 1687268345.2330
MEM 89.574219 1687268345.3436
MEM 89.574219 1687268345.4548
MEM 89.574219 1687268345.5665
MEM 89.574219 1687268345.6782
MEM 89.574219 1687268345.7897
MEM 89.574219 1687268345.9014
MEM 89.574219 1687268346.0113
MEM 89.574219 1687268346.1366
MEM 89.574219 1687268346.2469
MEM 89.574219 1687268346.3580
MEM 89.574219 1687268346.4656
MEM 89.574219 1687268346.5772
MEM 89.574219 1687268346.6808
MEM 89.574219 1687268346.7900
MEM 89.574219 1687268346.9017
MEM 89.574219 1687268347.0112
MEM 89.574219 1687268347.1218
MEM 89.574219 1687268347.2349
MEM 89.574219 1687268347.3461
MEM 89.574219 1687268347.4572
MEM 89.574219 1687268347.5687
MEM 89.574219 1687268347.6720
MEM 89.574219 1687268347.7835
MEM 89.574219 1687268347.8921
MEM 89.574219 1687268348.0006
MEM 89.574219 1687268348.1091
MEM 89.574219 1687268348.2167
MEM 89.574219 1687268348.3283
MEM 89.574219 1687268348.4399
MEM 89.574219 1687268348.5505
MEM 89.574219 1687268348.6649
MEM 89.574219 1687268348.7742
MEM 89.574219 1687268348.8859
MEM 89.574219 1687268348.9974
MEM 89.574219 1687268349.1071
MEM 89.574219 1687268349.2165
MEM 89.574219 1687268349.3261
MEM 89.574219 1687268349.4383
MEM 89.574219 1687268349.5484
MEM 89.574219 1687268349.6595
MEM 89.574219 1687268349.7751
MEM 89.574219 1687268349.8846
MEM 89.574219 1687268349.9947
MEM 89.574219 1687268350.1055
MEM 89.574219 1687268350.2193
MEM 89.574219 1687268350.3289
MEM 89.574219 1687268350.4385
MEM 89.574219 1687268350.5460
MEM 89.574219 1687268350.6553
MEM 89.574219 1687268350.7581
MEM 89.574219 1687268350.8693
MEM 89.574219 1687268350.9775
MEM 89.574219 1687268351.0882
MEM 89.574219 1687268351.1997
MEM 89.574219 1687268351.3028
MEM 89.574219 1687268351.4127
MEM 89.574219 1687268351.5233
MEM 89.574219 1687268351.6349
MEM 89.574219 1687268351.7485
MEM 89.574219 1687268351.8591
MEM 89.574219 1687268351.9702
MEM 89.574219 1687268352.0818
MEM 89.574219 1687268352.1914
MEM 89.574219 1687268352.2939
MEM 89.574219 1687268352.4045
MEM 89.574219 1687268352.5152
MEM 89.574219 1687268352.6268
MEM 89.574219 1687268352.7386
MEM 89.574219 1687268352.8500
MEM 89.574219 1687268352.9596
MEM 89.574219 1687268353.0707
MEM 89.574219 1687268353.1804
MEM 89.574219 1687268353.2914
MEM 89.574219 1687268353.4010
MEM 89.574219 1687268353.5083
MEM 89.574219 1687268353.6199
MEM 89.574219 1687268353.7315
MEM 89.574219 1687268353.8430
MEM 89.574219 1687268353.9546
MEM 89.574219 1687268354.0638
MEM 89.574219 1687268354.1737
MEM 89.574219 1687268354.2768
MEM 89.574219 1687268354.3880
MEM 89.574219 1687268354.4987
MEM 89.574219 1687268354.6083
MEM 89.574219 1687268354.7199
MEM 89.574219 1687268354.8346
MEM 89.574219 1687268354.9463
MEM 89.574219 1687268355.0568
MEM 89.574219 1687268355.1659
MEM 89.574219 1687268355.2735
MEM 89.574219 1687268355.3770
MEM 89.574219 1687268355.4867
MEM 89.574219 1687268355.5982
MEM 89.574219 1687268355.7079
MEM 89.574219 1687268355.8216
MEM 89.574219 1687268355.9281
MEM 89.574219 1687268356.0395
MEM 89.574219 1687268356.1492
MEM 89.574219 1687268356.2587
MEM 89.574219 1687268356.3643
MEM 89.574219 1687268356.4730
MEM 89.574219 1687268356.5844
MEM 89.574219 1687268356.6961
MEM 89.574219 1687268356.8077
MEM 89.574219 1687268356.9204
MEM 89.574219 1687268357.0320
MEM 89.574219 1687268357.1426
MEM 89.574219 1687268357.2542
MEM 89.574219 1687268357.3639
MEM 89.574219 1687268357.4731
MEM 89.574219 1687268357.5847
MEM 89.574219 1687268357.6944
MEM 89.574219 1687268357.8048
MEM 89.574219 1687268357.9065
MEM 89.574219 1687268358.0180
MEM 89.574219 1687268358.1295
MEM 89.574219 1687268358.2400
MEM 89.574219 1687268358.3533
MEM 89.574219 1687268358.4615
MEM 89.574219 1687268358.5717
MEM 89.574219 1687268358.6808
MEM 89.574219 1687268358.7894
MEM 89.574219 1687268358.8953
MEM 89.574219 1687268359.0068
MEM 89.574219 1687268359.1185
MEM 89.574219 1687268359.2291
MEM 89.574219 1687268359.3397
MEM 89.574219 1687268359.4534
MEM 89.574219 1687268359.5645
MEM 89.574219 1687268359.6745
MEM 89.574219 1687268359.7861
MEM 89.574219 1687268359.8982
MEM 89.574219 1687268360.0079
MEM 89.574219 1687268360.1155
MEM 89.574219 1687268360.2270
MEM 89.574219 1687268360.3375
MEM 89.574219 1687268360.4408
MEM 89.574219 1687268360.5514
MEM 89.574219 1687268360.6621
MEM 89.574219 1687268360.7722
MEM 89.574219 1687268360.8816
MEM 89.574219 1687268360.9817
MEM 89.574219 1687268361.0919
MEM 89.574219 1687268361.2035
MEM 89.574219 1687268361.3150
MEM 89.574219 1687268361.4256
MEM 89.574219 1687268361.5351
MEM 89.574219 1687268361.6467
MEM 89.574219 1687268361.7583
MEM 89.574219 1687268361.8693
MEM 89.574219 1687268361.9718
MEM 89.574219 1687268362.0805
MEM 89.574219 1687268362.1900
MEM 89.574219 1687268362.2976
MEM 89.574219 1687268362.4072
MEM 89.574219 1687268362.5160
MEM 89.574219 1687268362.6271
MEM 89.574219 1687268362.7376
MEM 89.574219 1687268362.8502
MEM 89.574219 1687268362.9628
MEM 89.574219 1687268363.0740
MEM 89.574219 1687268363.1865
MEM 89.574219 1687268363.2981
MEM 89.574219 1687268363.4098
MEM 89.574219 1687268363.5106
MEM 89.574219 1687268363.6222
MEM 89.574219 1687268363.7339
MEM 89.574219 1687268363.8455
MEM 89.574219 1687268363.9718
MEM 89.574219 1687268364.0808
MEM 89.574219 1687268364.1916
MEM 89.574219 1687268364.3023
MEM 89.574219 1687268364.4138
MEM 89.574219 1687268364.5279
MEM 89.574219 1687268364.6391
MEM 89.574219 1687268364.7506
MEM 89.574219 1687268364.8593
MEM 89.574219 1687268364.9698
MEM 89.574219 1687268365.0729
MEM 89.574219 1687268365.1818
MEM 89.574219 1687268365.2934
MEM 89.574219 1687268365.4047
MEM 89.574219 1687268365.5053
MEM 89.574219 1687268365.6135
MEM 89.574219 1687268365.7250
MEM 89.574219 1687268365.8345
MEM 89.574219 1687268365.9450
MEM 89.574219 1687268366.0461
MEM 89.574219 1687268366.1558
MEM 89.574219 1687268366.2673
MEM 89.574219 1687268366.3784
MEM 89.574219 1687268366.4905
MEM 89.574219 1687268366.6021
MEM 89.574219 1687268366.7138
MEM 89.574219 1687268366.8254
MEM 89.574219 1687268366.9370
MEM 89.574219 1687268367.0467
MEM 89.574219 1687268367.1583
MEM 89.574219 1687268367.2698
MEM 89.574219 1687268367.3790
MEM 89.574219 1687268367.4915
MEM 89.574219 1687268367.6029
MEM 89.574219 1687268367.7136
MEM 89.574219 1687268367.8237
MEM 89.574219 1687268367.9352
MEM 89.574219 1687268368.0447
MEM 89.574219 1687268368.1533
MEM 89.574219 1687268368.2621
MEM 89.574219 1687268368.3697
MEM 89.574219 1687268368.4788
MEM 89.574219 1687268368.5869
MEM 89.574219 1687268368.6954
MEM 89.574219 1687268368.8050
MEM 89.574219 1687268368.9165
MEM 89.574219 1687268369.0286
MEM 89.574219 1687268369.1362
MEM 89.574219 1687268369.2467
MEM 89.574219 1687268369.3583
MEM 89.574219 1687268369.4699
MEM 89.574219 1687268369.5848
MEM 89.574219 1687268369.6954
MEM 89.574219 1687268369.8050
MEM 89.574219 1687268369.9146
MEM 89.574219 1687268370.0242
MEM 89.574219 1687268370.1247
MEM 89.574219 1687268370.2334
MEM 89.574219 1687268370.3450
MEM 89.574219 1687268370.4536
MEM 89.574219 1687268370.5652
MEM 89.574219 1687268370.6768
MEM 89.574219 1687268370.7878
MEM 89.574219 1687268370.8974
MEM 89.574219 1687268371.0080
MEM 89.574219 1687268371.1109
MEM 89.574219 1687268371.2205
MEM 89.574219 1687268371.3321
MEM 89.574219 1687268371.4418
MEM 89.574219 1687268371.5504
MEM 89.574219 1687268371.6525
MEM 89.574219 1687268371.7641
MEM 89.574219 1687268371.8717
MEM 89.574219 1687268371.9818
MEM 89.574219 1687268372.1002
MEM 89.574219 1687268372.2114
MEM 89.574219 1687268372.3230
MEM 89.574219 1687268372.4346
MEM 89.574219 1687268372.5461
MEM 89.574219 1687268372.6548
MEM 89.574219 1687268372.7661
MEM 89.574219 1687268372.8782
MEM 89.574219 1687268372.9885
MEM 89.574219 1687268373.0981
MEM 89.574219 1687268373.2126
MEM 89.574219 1687268373.3242
MEM 89.574219 1687268373.4406
MEM 89.574219 1687268373.5502
MEM 89.574219 1687268373.6618
MEM 89.574219 1687268373.7735
MEM 89.574219 1687268373.8847
MEM 89.574219 1687268373.9950
MEM 89.574219 1687268374.1045
MEM 89.574219 1687268374.2052
MEM 89.574219 1687268374.3148
MEM 89.574219 1687268374.4256
MEM 89.574219 1687268374.5361
MEM 89.574219 1687268374.6511
MEM 89.574219 1687268374.7603
MEM 89.574219 1687268374.8719
MEM 89.574219 1687268374.9813
MEM 89.574219 1687268375.0923
MEM 89.574219 1687268375.2062
MEM 89.574219 1687268375.3163
MEM 89.574219 1687268375.4270
MEM 89.574219 1687268375.5376
MEM 89.574219 1687268375.6639
MEM 89.574219 1687268375.7753
MEM 89.574219 1687268375.8850
MEM 89.574219 1687268375.9956
MEM 89.574219 1687268376.1071
MEM 89.574219 1687268376.2073
MEM 89.574219 1687268376.3188
MEM 89.574219 1687268376.4303
MEM 89.574219 1687268376.5418
MEM 89.574219 1687268376.6514
MEM 89.574219 1687268376.7635
MEM 89.574219 1687268376.8751
MEM 89.574219 1687268376.9846
MEM 89.574219 1687268377.0928
MEM 89.574219 1687268377.1990
MEM 89.574219 1687268377.3094
MEM 89.574219 1687268377.4210
MEM 89.574219 1687268377.5325
MEM 89.574219 1687268377.6425
MEM 89.574219 1687268377.7504
MEM 89.574219 1687268377.8601
MEM 89.574219 1687268377.9717
MEM 89.574219 1687268378.0814
MEM 89.574219 1687268378.1926
MEM 89.574219 1687268378.3053
MEM 89.574219 1687268378.4178
MEM 89.574219 1687268378.5294
MEM 89.574219 1687268378.6409
MEM 89.574219 1687268378.7522
MEM 89.574219 1687268378.8637
MEM 89.574219 1687268378.9753
MEM 89.574219 1687268379.0849
MEM 89.574219 1687268379.1958
MEM 89.574219 1687268379.3065
MEM 89.574219 1687268379.4190
MEM 89.574219 1687268379.5305
MEM 89.574219 1687268379.6422
MEM 89.574219 1687268379.7551
MEM 89.574219 1687268379.8653
MEM 89.574219 1687268379.9769
MEM 89.574219 1687268380.0873
MEM 89.574219 1687268380.1990
MEM 89.574219 1687268380.3055
MEM 89.574219 1687268380.4152
MEM 89.574219 1687268380.5257
MEM 89.574219 1687268380.6373
MEM 89.574219 1687268380.7527
MEM 89.574219 1687268380.8637
MEM 89.574219 1687268380.9753
MEM 89.574219 1687268381.0861
MEM 89.574219 1687268381.1977
MEM 89.574219 1687268381.3080
MEM 89.574219 1687268381.4175
MEM 89.574219 1687268381.5282
MEM 89.574219 1687268381.6347
MEM 89.574219 1687268381.7453
MEM 89.574219 1687268381.8601
MEM 89.574219 1687268381.9687
MEM 89.574219 1687268382.0793
MEM 89.574219 1687268382.1868
MEM 89.574219 1687268382.2919
MEM 89.574219 1687268382.4005
MEM 89.574219 1687268382.5101
MEM 89.574219 1687268382.6216
MEM 89.574219 1687268382.7299
MEM 89.574219 1687268382.8406
MEM 89.574219 1687268382.9501
MEM 89.574219 1687268383.0617
MEM 89.574219 1687268383.1699
MEM 89.574219 1687268383.2806
MEM 89.574219 1687268383.3913
MEM 89.574219 1687268383.5029
MEM 89.574219 1687268383.6144
MEM 89.574219 1687268383.7244
MEM 89.574219 1687268383.8336
MEM 89.574219 1687268383.9451
MEM 89.574219 1687268384.0546
MEM 89.574219 1687268384.1663
MEM 89.574219 1687268384.2769
MEM 89.574219 1687268384.3864
MEM 89.574219 1687268384.4974
MEM 89.574219 1687268384.6080
MEM 89.574219 1687268384.7184
MEM 89.574219 1687268384.8300
MEM 89.574219 1687268384.9406
MEM 89.574219 1687268385.0521
MEM 89.574219 1687268385.1620
MEM 89.574219 1687268385.2716
MEM 89.574219 1687268385.3852
MEM 89.574219 1687268385.4956
MEM 89.574219 1687268385.6073
MEM 89.574219 1687268385.7188
MEM 89.574219 1687268385.8279
MEM 89.574219 1687268385.9395
MEM 89.574219 1687268386.0500
MEM 89.574219 1687268386.1598
MEM 89.574219 1687268386.2693
MEM 89.574219 1687268386.3780
MEM 89.574219 1687268386.4875
MEM 89.574219 1687268386.5956
MEM 89.574219 1687268386.7049
MEM 89.574219 1687268386.8145
MEM 89.574219 1687268386.9263
MEM 89.574219 1687268387.0338
MEM 89.574219 1687268387.1443
MEM 89.574219 1687268387.2545
MEM 89.574219 1687268387.3631
MEM 89.574219 1687268387.4688
MEM 89.574219 1687268387.5760
MEM 89.574219 1687268387.6836
MEM 89.574219 1687268387.7952
MEM 89.574219 1687268387.9065
MEM 89.574219 1687268388.0161
MEM 89.574219 1687268388.1256
MEM 89.574219 1687268388.2337
MEM 89.574219 1687268388.3423
MEM 89.574219 1687268388.4465
MEM 89.574219 1687268388.5581
MEM 89.574219 1687268388.6676
MEM 89.574219 1687268388.7772
MEM 89.574219 1687268388.8852
MEM 89.574219 1687268388.9948
MEM 89.574219 1687268389.1039
MEM 89.574219 1687268389.2134
MEM 89.574219 1687268389.3249
MEM 89.574219 1687268389.4325
MEM 89.574219 1687268389.5427
MEM 89.574219 1687268389.6507
MEM 89.574219 1687268389.7589
MEM 89.574219 1687268389.8705
MEM 89.574219 1687268389.9821
MEM 89.574219 1687268390.0917
MEM 89.574219 1687268390.2029
MEM 89.574219 1687268390.3135
MEM 89.574219 1687268390.4255
MEM 89.574219 1687268390.5361
MEM 89.574219 1687268390.6466
MEM 89.574219 1687268390.7581
MEM 89.574219 1687268390.8697
MEM 89.574219 1687268390.9835
MEM 89.574219 1687268391.0911
MEM 89.574219 1687268391.2024
MEM 89.574219 1687268391.3140
MEM 89.574219 1687268391.4256
MEM 89.574219 1687268391.5362
MEM 89.574219 1687268391.6437
MEM 89.574219 1687268391.7544
MEM 89.574219 1687268391.8656
MEM 89.574219 1687268391.9772
MEM 89.574219 1687268392.0866
MEM 89.574219 1687268392.1942
MEM 89.574219 1687268392.3054
MEM 89.574219 1687268392.4169
MEM 89.574219 1687268392.5286
MEM 89.574219 1687268392.6381
MEM 89.574219 1687268392.7497
MEM 89.574219 1687268392.8593
MEM 89.574219 1687268392.9699
MEM 89.574219 1687268393.0777
MEM 89.574219 1687268393.1858
MEM 89.574219 1687268393.2954
MEM 89.574219 1687268393.4046
MEM 89.574219 1687268393.5142
MEM 89.574219 1687268393.6258
MEM 89.574219 1687268393.7373
MEM 89.574219 1687268393.8467
MEM 89.574219 1687268393.9563
MEM 89.574219 1687268394.0678
MEM 89.574219 1687268394.1775
MEM 89.574219 1687268394.2890
MEM 89.574219 1687268394.3987
MEM 89.574219 1687268394.5099
MEM 89.574219 1687268394.6195
MEM 89.574219 1687268394.7311
MEM 89.574219 1687268394.8428
MEM 89.574219 1687268394.9543
MEM 89.574219 1687268395.0646
MEM 89.574219 1687268395.1763
MEM 89.574219 1687268395.2899
MEM 89.574219 1687268395.3975
MEM 89.574219 1687268395.5066
MEM 89.574219 1687268395.6182
MEM 89.574219 1687268395.7264
MEM 89.574219 1687268395.8381
MEM 89.574219 1687268395.9503
MEM 89.574219 1687268396.0591
MEM 89.574219 1687268396.1707
MEM 89.574219 1687268396.2809
MEM 89.574219 1687268396.3922
MEM 89.574219 1687268396.5031
MEM 89.574219 1687268396.6126
MEM 89.574219 1687268396.7242
MEM 89.574219 1687268396.8364
MEM 89.574219 1687268396.9468
MEM 89.574219 1687268397.0563
MEM 89.574219 1687268397.1659
MEM 89.574219 1687268397.2754
MEM 89.574219 1687268397.3850
MEM 89.574219 1687268397.4972
MEM 89.574219 1687268397.6083
MEM 89.574219 1687268397.7196
MEM 89.574219 1687268397.8312
MEM 89.574219 1687268397.9418
MEM 89.574219 1687268398.0513
MEM 89.574219 1687268398.1599
MEM 89.574219 1687268398.2684
MEM 89.574219 1687268398.3779
MEM 89.574219 1687268398.4884
MEM 89.574219 1687268398.5970
MEM 89.574219 1687268398.7065
MEM 89.574219 1687268398.8150
MEM 89.574219 1687268398.9256
MEM 89.574219 1687268399.0378
MEM 89.574219 1687268399.1480
MEM 89.574219 1687268399.2586
MEM 89.574219 1687268399.3691
MEM 89.574219 1687268399.4783
MEM 89.574219 1687268399.5898
MEM 89.574219 1687268399.6994
MEM 89.574219 1687268399.8098
MEM 89.574219 1687268399.9173
MEM 89.574219 1687268400.0288
MEM 89.574219 1687268400.1391
MEM 89.574219 1687268400.2512
MEM 89.574219 1687268400.3774
MEM 89.574219 1687268400.4889
MEM 89.574219 1687268400.5994
MEM 89.574219 1687268400.7107
MEM 89.574219 1687268400.8223
MEM 89.574219 1687268400.9335
MEM 89.574219 1687268401.0450
MEM 89.574219 1687268401.1566
MEM 89.574219 1687268401.2682
MEM 89.574219 1687268401.3758
MEM 89.574219 1687268401.4873
MEM 89.574219 1687268401.5977
MEM 89.574219 1687268401.7052
MEM 89.574219 1687268401.8146
MEM 89.574219 1687268401.9251
MEM 89.574219 1687268402.0356
MEM 89.574219 1687268402.1449
MEM 89.574219 1687268402.2565
MEM 89.574219 1687268402.3681
MEM 89.574219 1687268402.4786
MEM 89.574219 1687268402.5883
MEM 89.574219 1687268402.6999
MEM 89.574219 1687268402.8104
MEM 89.574219 1687268402.9220
MEM 89.574219 1687268403.0315
MEM 89.574219 1687268403.1410
MEM 89.574219 1687268403.2510
MEM 89.574219 1687268403.3615
MEM 89.574219 1687268403.4730
MEM 89.574219 1687268403.5845
MEM 89.574219 1687268403.6951
MEM 89.574219 1687268403.8066
MEM 89.574219 1687268403.9177
MEM 89.574219 1687268404.0271
MEM 89.574219 1687268404.1377
MEM 89.574219 1687268404.2482
MEM 89.574219 1687268404.3597
MEM 89.574219 1687268404.4711
MEM 89.574219 1687268404.5826
MEM 89.574219 1687268404.6943
MEM 89.574219 1687268404.8039
MEM 89.574219 1687268404.9151
MEM 89.574219 1687268405.0243
MEM 89.574219 1687268405.1357
MEM 89.574219 1687268405.2453
MEM 89.574219 1687268405.3567
MEM 89.574219 1687268405.4663
MEM 89.574219 1687268405.5779
MEM 89.574219 1687268405.6885
MEM 89.574219 1687268405.7991
MEM 89.574219 1687268405.9097
MEM 89.574219 1687268406.0180
MEM 89.574219 1687268406.1275
MEM 89.574219 1687268406.2351
MEM 89.574219 1687268406.3457
MEM 89.574219 1687268406.4542
MEM 89.574219 1687268406.5658
MEM 89.574219 1687268406.6763
MEM 89.574219 1687268406.7879
MEM 89.574219 1687268406.8996
MEM 89.574219 1687268407.0091
MEM 89.574219 1687268407.1161
MEM 89.574219 1687268407.2278
MEM 89.574219 1687268407.3373
MEM 89.574219 1687268407.4459
MEM 89.574219 1687268407.5554
MEM 89.574219 1687268407.6669
MEM 89.574219 1687268407.7766
MEM 89.574219 1687268407.8822
MEM 89.574219 1687268407.9920
MEM 89.574219 1687268408.1021
MEM 89.574219 1687268408.2133
MEM 89.574219 1687268408.3248
MEM 89.574219 1687268408.4434
MEM 89.574219 1687268408.5450
MEM 89.574219 1687268408.6562
MEM 89.574219 1687268408.7667
MEM 89.574219 1687268408.8762
MEM 89.574219 1687268408.9879
MEM 89.574219 1687268409.0974
MEM 89.574219 1687268409.2089
MEM 89.574219 1687268409.3198
MEM 89.574219 1687268409.4313
MEM 89.574219 1687268409.5422
MEM 89.574219 1687268409.6518
MEM 89.574219 1687268409.7613
MEM 89.574219 1687268409.8728
MEM 89.574219 1687268409.9823
MEM 89.574219 1687268410.0914
MEM 89.574219 1687268410.2029
MEM 89.574219 1687268410.3125
MEM 89.574219 1687268410.4235
MEM 89.574219 1687268410.5341
MEM 89.574219 1687268410.6446
MEM 89.574219 1687268410.7551
MEM 89.574219 1687268410.8646
MEM 89.574219 1687268410.9762
MEM 89.574219 1687268411.0843
MEM 89.574219 1687268411.1958
MEM 89.574219 1687268411.3033
MEM 89.574219 1687268411.4128
MEM 89.574219 1687268411.5238
MEM 89.574219 1687268411.6333
MEM 89.574219 1687268411.7419
MEM 89.574219 1687268411.8496
MEM 89.574219 1687268411.9589
MEM 89.574219 1687268412.0674
MEM 89.574219 1687268412.1764
MEM 89.574219 1687268412.2879
MEM 89.574219 1687268412.3994
MEM 89.574219 1687268412.5110
MEM 89.574219 1687268412.6222
MEM 89.574219 1687268412.7356
MEM 89.574219 1687268412.8449
MEM 89.574219 1687268412.9545
MEM 89.574219 1687268413.0660
MEM 89.574219 1687268413.1775
MEM 89.574219 1687268413.2892
MEM 89.574219 1687268413.3987
MEM 89.574219 1687268413.5101
MEM 89.574219 1687268413.6192
MEM 89.574219 1687268413.7317
MEM 89.574219 1687268413.8414
MEM 84.421875 1687268413.9519
